RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1035122,0.8634127310871126,0.0
DA0913477,0.8634127310871126,0.0
DA0605006,0.8634127310871126,0.0
DA0500370,0.8634127310871126,0.0
DA1146193,0.8265967631999677,0.0
DA0884376,0.8265967631999677,0.0
DA1460236,0.8265967631999677,0.0
DA0097854,0.8780740083576658,0.0
DA1012090,0.8518112185636099,0.0
DA0042682,0.8510557471500529,0.0
DA0956858,0.8265967631999677,0.0
DA1051570,0.8265967631999677,0.0
DA1771569,0.8257390448125195,0.0
DA0955209,0.8265967631999677,0.0
DAJDH0WNU,0.742612066543208,0.0
DA1584121,0.8265967631999677,0.0
DA0935586,0.8627068717261288,0.0
DA1089981,0.8265967631999677,0.0
DA0942706,0.8634127310871126,0.0
DA1097380,0.8257390448125195,0.0
DA0303132,0.8558404886711072,0.0
DA1011600,0.8451748388141589,0.0
DA0560855,0.866838857211241,0.0
DASL7XLS8,0.8265967631999677,0.0
DA1027377,0.8265967631999677,0.0
DA0127752,0.8780740083576658,0.0
DA1016914,0.8265967631999677,0.0
DA0980037,0.8265967631999677,0.0
DA0970005,0.8265967631999677,0.0
DA0957958,0.8257390448125195,0.0
DAOAYMH6H,0.8265967631999677,0.0
DA1743295,0.8257390448125195,0.0
DA1562667,0.8265967631999677,0.0
DA0369006,0.8634127310871126,0.0
DA0980428,0.7326204317307939,0.0
DA1208306,0.8265967631999677,0.0
DA0010280,0.8780740083576658,0.0
DATA3HVZL,0.8265967631999677,0.0
DA0886965,0.8518112185636099,0.0
DA1007914,0.8634127310871126,0.0
DA0843014,0.8627068717261288,0.0
DA00EQ4M3,0.8257390448125195,0.0
DA0940074,0.8265967631999677,0.0
DA1015933,0.8634127310871126,0.0
DA0884474,0.8518112185636099,0.0
DA0YAMZBC,0.742612066543208,0.0
DA0623025,0.8634127310871126,0.0
DAHDMUA1B,0.742612066543208,0.0
DA0931494,0.8510557471500529,0.0
DA0991921,0.8265967631999677,0.0
DA1155471,0.8265967631999677,0.0
DA0907180,0.8265967631999677,0.0
DA1006500,0.8257390448125195,0.0
DA1131742,0.8265967631999677,0.0
DA0936741,0.8518112185636099,0.0
DATFVHJRD,0.8257390448125195,0.0
DA1008430,0.8265967631999677,0.0
DA0303402,0.8780740083576658,0.0
DA0303335,0.8518112185636099,0.0
DA0891177,0.8634127310871126,0.0
DA1093496,0.8257390448125195,0.0
DA5ZFIBQX,0.8257390448125195,0.0
DA1000204,0.8265967631999677,0.0
DA0964228,0.8518112185636099,0.0
DA0864798,0.8518112185636099,0.0
DA0979982,0.8510557471500529,0.0
DA0577730,0.8444981369330128,0.0
DA1084748,0.8265967631999677,0.0
DAXPXNGFC,0.8265967631999677,0.0
DA0549919,0.8518112185636099,0.0
DA1007169,0.8451748388141589,0.0
DA1028023,0.8724376314149543,0.0
DA0979939,0.8627068717261288,0.0
DA1111278,0.8265967631999677,0.0
DA0970482,0.8774331603479595,0.0
DA0122110,0.8133928756181064,0.0
DA0607373,0.8518112185636099,0.0
DA0876908,0.8265967631999677,0.0
DA0971782,0.8572088110591582,0.0
DA1008179,0.8265967631999677,0.0
DA1708098,0.8257390448125195,0.0
DA0526111,0.8675267350388268,0.0
DA0526422,0.8634127310871126,0.0
DA0874488,0.8265967631999677,0.0
DA1543856,0.8257390448125195,0.0
DA1165755,0.8265967631999677,0.0
DA1040801,0.8257390448125195,0.0
DA0886445,0.8451748388141589,0.0
DAINHZ2FV,0.8265967631999677,0.0
DA1145900,0.8265967631999677,0.0
DAHN5CVEG,0.8257390448125195,0.0
DA0524292,0.8398010346397672,0.0
DA0479638,0.8780740083576658,0.0
DA0605462,0.8265967631999677,0.0
DA0314285,0.8627068717261288,0.0
DA0920522,0.8627068717261288,0.0
DA0935963,0.8510557471500529,0.0
DA0480193,0.8780740083576658,0.0
DA0839229,0.8265967631999677,0.0
DAQLYC0HU,0.8265967631999677,0.0
DA0987684,0.8510557471500529,0.0
DA0947239,0.8265967631999677,0.0
DA1464371,0.8257390448125195,0.0
DA0966533,0.8265967631999677,0.0
DA0877542,0.8518112185636099,0.0
DA0985240,0.8510557471500529,0.0
DA1144796,0.8265967631999677,0.0
DA0904568,0.8265967631999677,0.0
DAYCWMMTL,0.8257390448125195,0.0
DA0425699,0.8634127310871126,0.0
DA1020262,0.8451748388141589,0.0
DA1287285,0.8257390448125195,0.0
DA0897154,0.8518112185636099,0.0
DA0445237,0.8634127310871126,0.0
DAWSFDQ0Z,0.8265967631999677,0.0
DA1128025,0.8265967631999677,0.0
DA1178384,0.8190710421782621,0.0
DA0894746,0.8190710421782621,0.0
DA1177105,0.8265967631999677,0.0
DA0348694,0.866838857211241,0.0
DA1578764,0.8265967631999677,0.0
DA0503760,0.8398010346397672,0.0
DANRIAGEY,0.8265967631999677,0.0
DA0150833,0.8558404886711072,0.0
DA1005051,0.8774331603479595,0.0
DA0615268,0.8634127310871126,0.0
DA1600376,0.7813842123463816,0.0
DA0309828,0.8265967631999677,0.0
DA1019454,0.8510557471500529,0.0
DA0501636,0.8780740083576658,0.0
DAL5VOJSP,0.8257390448125195,0.0
DA0454024,0.8634127310871126,0.0
DA0981466,0.8265967631999677,0.0
DA1020115,0.8518112185636099,0.0
DA1011678,0.8265967631999677,0.0
DA0076856,0.8634127310871126,0.0
DA1145689,0.8265967631999677,0.0
DA0952828,0.8257390448125195,0.0
DA0871374,0.8265967631999677,0.0
DA1009691,0.8265967631999677,0.0
DA0012038,0.8780740083576658,0.0
DA8M6V5F1,0.8257390448125195,0.0
DA0546793,0.8627068717261288,0.0
DA0882018,0.8510557471500529,0.0
DA1111489,0.8257390448125195,0.0
DA0605043,0.8627068717261288,0.0
DA390MZ6S,0.8265967631999677,0.0
DA1033822,0.8518112185636099,0.0
DA1295799,0.8265967631999677,0.0
DA0001773,0.8634127310871126,0.0
DA0897801,0.8510557471500529,0.0
DA1010364,0.8257390448125195,0.0
DA0826713,0.8518112185636099,0.0
DA1447951,0.8257390448125195,0.0
DAPMHEGKC,0.8265967631999677,0.0
DA1647274,0.8257390448125195,0.0
DA0866937,0.8634127310871126,0.0
DA0953894,0.8265967631999677,0.0
DA0505126,0.8774331603479595,0.0
DACAH1LFB,0.742612066543208,0.0
DA1019765,0.8780740083576658,0.0
DA0619537,0.8558404886711072,0.0
DA0833095,0.8634127310871126,0.0
DA0223962,0.8389959079021349,0.0
DA0480902,0.8634127310871126,0.0
DA0929500,0.8774331603479595,0.0
DA0598729,0.8627068717261288,0.0
DA0324174,0.8565757809781614,0.0
DA0878573,0.8265967631999677,0.0
DA1140351,0.8265967631999677,0.0
DA0551625,0.8634127310871126,0.0
DA1033903,0.8634127310871126,0.0
DA1017920,0.8634127310871126,0.0
DA1029735,0.8518112185636099,0.0
DA0512843,0.8398010346397672,0.0
DA1580963,0.8265967631999677,0.0
DA1004791,0.8265967631999677,0.0
DA1710315,0.8265967631999677,0.0
DA1460171,0.8265967631999677,0.0
DA1073860,0.8265967631999677,0.0
DA0990939,0.8518112185636099,0.0
DA1092847,0.8265967631999677,0.0
DA0823280,0.8627068717261288,0.0
DA0850443,0.8634127310871126,0.0
DA1055853,0.8265967631999677,0.0
DA0849561,0.8257390448125195,0.0
DA0526473,0.8265967631999677,0.0
DA1587015,0.8265967631999677,0.0
DA1602557,0.8257390448125195,0.0
DADF9ARWF,0.8257390448125195,0.0
DA0871411,0.8518112185636099,0.0
DA0138467,0.8627068717261288,0.0
DA1011474,0.8518112185636099,0.0
DA1205078,0.8190710421782621,0.0
DA1000088,0.8780740083576658,0.0
DA0963880,0.8265967631999677,0.0
DA0130326,0.8634127310871126,0.0
DA1305403,0.8265967631999677,0.0
DA0455521,0.8398010346397672,0.0
DA0892652,0.8510557471500529,0.0
DA1057365,0.8265967631999677,0.0
DA0918008,0.8518112185636099,0.0
DA0845976,0.8265967631999677,0.0
DA0307834,0.8774331603479595,0.0
DA1092234,0.8257390448125195,0.0
DA0996709,0.8518112185636099,0.0
DA1644385,0.8257390448125195,0.0
DA0605465,0.8518112185636099,0.0
DAM8BCGEG,0.8257390448125195,0.0
DA0836658,0.8634127310871126,0.0
DA0842754,0.8518112185636099,0.0
DA1213983,0.8265967631999677,0.0
DA1032405,0.8265967631999677,0.0
DAGB0B8C2,0.8257390448125195,0.0
DA0985252,0.8724376314149543,0.0
DA3XAT0ZY,0.742612066543208,0.0
DA1006126,0.8572088110591582,0.0
DA0896364,0.8627068717261288,0.0
DA0932704,0.8518112185636099,0.0
DA0986555,0.8627068717261288,0.0
DA0390331,0.8398010346397672,0.0
DA1021655,0.8257390448125195,0.0
DA0887729,0.8634127310871126,0.0
DA7GXQS5V,0.8257390448125195,0.0
DA0884637,0.8518112185636099,0.0
DA1459269,0.8265967631999677,0.0
DA0479860,0.8780740083576658,0.0
DA1148326,0.8265967631999677,0.0
DA1692388,0.8257390448125195,0.0
DA1010828,0.8257390448125195,0.0
DA1006645,0.8518112185636099,0.0
DA0846090,0.8518112185636099,0.0
DA0968811,0.8518112185636099,0.0
DA0830053,0.8780740083576658,0.0
DA0911600,0.8634127310871126,0.0
DA1552877,0.8265967631999677,0.0
DA0942996,0.8510557471500529,0.0
DA0872570,0.8518112185636099,0.0
DA0327541,0.8398010346397672,0.0
DA0988082,0.8510557471500529,0.0
DA0998711,0.8265967631999677,0.0
DANYFFLC7,0.8265967631999677,0.0
DA0850051,0.8443917154080096,0.0
DA1165240,0.8265967631999677,0.0
DA0998531,0.8257390448125195,0.0
DA0467053,0.8774331603479595,0.0
DA1138227,0.8265967631999677,0.0
DA0535694,0.8634127310871126,0.0
DA1002171,0.8257390448125195,0.0
DA0981472,0.8265967631999677,0.0
DA0414517,0.8627068717261288,0.0
DA1032794,0.8257390448125195,0.0
DA0882458,0.8634127310871126,0.0
DA0615885,0.8518112185636099,0.0
DA0876730,0.8518112185636099,0.0
DA1494369,0.8265967631999677,0.0
DA0845814,0.8510557471500529,0.0
DA0871798,0.8451748388141589,0.0
DA1683672,0.8265967631999677,0.0
DA1083207,0.8265967631999677,0.0
DA0858035,0.7767402382579978,0.0
DA1440627,0.8265967631999677,0.0
DA0987772,0.8518112185636099,0.0
DA0110616,0.8510557471500529,0.0
DA1033851,0.8564762203287201,0.0
DA1010081,0.8265967631999677,0.0
DA0951758,0.8257390448125195,0.0
DA0623086,0.8518112185636099,0.0
DA0621048,0.8398010346397672,0.0
DA1018794,0.8257390448125195,0.0
DAYRZP60Q,0.8257390448125195,0.0
DA0575769,0.8634127310871126,0.0
DA0999259,0.8265967631999677,0.0
DA0830492,0.8634127310871126,0.0
DA0992723,0.8634127310871126,0.0
DA0895295,0.8265967631999677,0.0
DA1164590,0.8257390448125195,0.0
DAZXRGZCW,0.8265967631999677,0.0
DA0976972,0.8518112185636099,0.0
DA0976939,0.8265967631999677,0.0
DA0571039,0.8444981369330128,0.0
DA0884597,0.8572088110591582,0.0
DA0867413,0.8510557471500529,0.0
DA1541944,0.8265967631999677,0.0
DA0891267,0.8518112185636099,0.0
DA0826908,0.8510557471500529,0.0
DA1701587,0.8265967631999677,0.0
DA0896180,0.8265967631999677,0.0
DA1458218,0.8265967631999677,0.0
DACACLPHY,0.8257390448125195,0.0
DA0285608,0.8774331603479595,0.0
DA1014961,0.8572088110591582,0.0
DA0514860,0.8780740083576658,0.0
DA1056399,0.8265967631999677,0.0
DA0382133,0.8634127310871126,0.0
DA1086446,0.8265967631999677,0.0
DA1013363,0.8510557471500529,0.0
DA0621146,0.8634127310871126,0.0
DAX8ZEJBN,0.8265967631999677,0.0
DACH7DD6R,0.8257390448125195,0.0
DA1541404,0.8257390448125195,0.0
DA1014517,0.7813842123463816,0.0
DA0406260,0.8510557471500529,0.0
DA0892407,0.8627068717261288,0.0
DA0912336,0.8510557471500529,0.0
DA0899936,0.8518112185636099,0.0
DA0467226,0.8389959079021349,0.0
DA9QUMKUC,0.8265967631999677,0.0
DA0058085,0.8634127310871126,0.0
DA0138241,0.8634127310871126,0.0
DA0282711,0.8634127310871126,0.0
DARMIUVPP,0.8265967631999677,0.0
DA1147070,0.8265967631999677,0.0
DA1030022,0.8265967631999677,0.0
DA0621376,0.8675267350388268,0.0
DA1160482,0.8265967631999677,0.0
DA1437646,0.8265967631999677,0.0
DA0834744,0.8265967631999677,0.0
DA1076398,0.8265967631999677,0.0
DA0947669,0.8265967631999677,0.0
DA0980988,0.8265967631999677,0.0
DA0581931,0.8780740083576658,0.0
DA0436235,0.8444981369330128,0.0
DA0856876,0.8634127310871126,0.0
DA0828852,0.8257390448125195,0.0
DA0453402,0.8398010346397672,0.0
DA1008751,0.8443917154080096,0.0
DA0887589,0.8265967631999677,0.0
DA0476275,0.8634127310871126,0.0
DA1551545,0.8265967631999677,0.0
DA0939365,0.8518112185636099,0.0
DA0970163,0.8564762203287201,0.0
DA1582159,0.8257390448125195,0.0
DAJBVMHVL,0.8257390448125195,0.0
DA0636553,0.8265967631999677,0.0
DA1003964,0.8518112185636099,0.0
DA0990364,0.8265967631999677,0.0
DA1149288,0.8265967631999677,0.0
DA0901671,0.8634127310871126,0.0
DA1643104,0.8265967631999677,0.0
DA0400814,0.8627068717261288,0.0
DA1149896,0.8265967631999677,0.0
DA0622329,0.8518112185636099,0.0
DA0860854,0.8510557471500529,0.0
DA0924281,0.8627068717261288,0.0
DA0995025,0.8265967631999677,0.0
DA1147952,0.8265967631999677,0.0
DAUZYQL8P,0.8265967631999677,0.0
DA0984318,0.8634127310871126,0.0
DA0599091,0.8780740083576658,0.0
DA0985549,0.8451748388141589,0.0
DA1008978,0.8265967631999677,0.0
DA0980918,0.8572088110591582,0.0
DA0588654,0.8518112185636099,0.0
DA1110650,0.8265967631999677,0.0
DA1036549,0.8518112185636099,0.0
DA0602619,0.8634127310871126,0.0
DA4E4UXC4,0.8265967631999677,0.0
DA1032402,0.8518112185636099,0.0
DA0902258,0.8518112185636099,0.0
DA0631673,0.8265967631999677,0.0
DA0569070,0.8627068717261288,0.0
DA0953906,0.8190710421782621,0.0
DA0968337,0.8190710421782621,0.0
DA1135439,0.8265967631999677,0.0
DA1114230,0.8265967631999677,0.0
DA0998317,0.8518112185636099,0.0
DA0600367,0.8518112185636099,0.0
DA0993079,0.8518112185636099,0.0
DA0307994,0.8634127310871126,0.0
DA0850618,0.8265967631999677,0.0
DA0461556,0.8398010346397672,0.0
DAM54JUY4,0.8265967631999677,0.0
DA1147218,0.8265967631999677,0.0
DA1199100,0.8257390448125195,0.0
DA0008440,0.8634127310871126,0.0
DA0509863,0.8634127310871126,0.0
DA1004523,0.8265967631999677,0.0
DA0429928,0.8634127310871126,0.0
DA1083774,0.8265967631999677,0.0
DA0916419,0.8518112185636099,0.0
DA1562103,0.742612066543208,0.0
DA1800568,0.8181842866266287,0.0
DA0546156,0.8634127310871126,0.0
DA1283643,0.8265967631999677,0.0
DA0931458,0.8510557471500529,0.0
DA1664872,0.8265967631999677,0.0
DA1008950,0.8518112185636099,0.0
DA1501037,0.8257390448125195,0.0
DA0823117,0.8257390448125195,0.0
DAHFTVLTK,0.8265967631999677,0.0
DAGZXWSSS,0.8257390448125195,0.0
DA0906339,0.8774331603479595,0.0
DA0969986,0.8634127310871126,0.0
DA0989842,0.8265967631999677,0.0
DA1129015,0.8265967631999677,0.0
DA1111821,0.8265967631999677,0.0
DA0055800,0.8634127310871126,0.0
DA1000311,0.8572088110591582,0.0
DAMF3GDW4,0.8265967631999677,0.0
DA0971935,0.8265967631999677,0.0
DA1290914,0.8265967631999677,0.0
DA0273813,0.8774331603479595,0.0
DAMOSK8KK,0.8265967631999677,0.0
DA1011534,0.8634127310871126,0.0
DA0863105,0.8518112185636099,0.0
DALZFHSR3,0.8257390448125195,0.0
DA1551963,0.8190710421782621,0.0
DA1281529,0.8265967631999677,0.0
DA0999985,0.8510557471500529,0.0
DA0967235,0.8518112185636099,0.0
DA1021380,0.8265967631999677,0.0
DA0824046,0.8518112185636099,0.0
DA0564698,0.8518112185636099,0.0
DA0895838,0.8518112185636099,0.0
DA1280866,0.8265967631999677,0.0
DA1139510,0.8265967631999677,0.0
DA0574962,0.8518112185636099,0.0
DA0377984,0.8518112185636099,0.0
DA0569978,0.8634127310871126,0.0
DA1658091,0.8265967631999677,0.0
DA0599040,0.8444981369330128,0.0
DA0524528,0.8518112185636099,0.0
DA0940345,0.8627068717261288,0.0
DA1036150,0.8190710421782621,0.0
DA0384730,0.8634127310871126,0.0
DA1450307,0.8265967631999677,0.0
DA0200259,0.8634127310871126,0.0
DA0514288,0.8265967631999677,0.0
DA0958491,0.8265967631999677,0.0
DA0402149,0.8518112185636099,0.0
DA0861765,0.8518112185636099,0.0
DA0581022,0.8780740083576658,0.0
DA1128653,0.8265967631999677,0.0
DA1198115,0.8265967631999677,0.0
DA0919764,0.8265967631999677,0.0
DA0935203,0.8518112185636099,0.0
DA1102933,0.8265967631999677,0.0
DA0520282,0.8634127310871126,0.0
DA1460977,0.8265967631999677,0.0
DA1544392,0.742612066543208,0.0
DA0477700,0.8565757809781614,0.0
DA1019860,0.8510557471500529,0.0
DA1602910,0.8265967631999677,0.0
DA0876399,0.8518112185636099,0.0
DA1028550,0.8634127310871126,0.0
DA1300446,0.8265967631999677,0.0
DA0915190,0.8510557471500529,0.0
DA0838619,0.8518112185636099,0.0
DA0567095,0.8627068717261288,0.0
DA0991344,0.8780740083576658,0.0
DA0506012,0.8780740083576658,0.0
DA0939502,0.8518112185636099,0.0
DA0986983,0.8265967631999677,0.0
DA0640257,0.8780740083576658,0.0
DA1178547,0.8257390448125195,0.0
DA0968762,0.8265967631999677,0.0
DA0546638,0.8634127310871126,0.0
DA0341813,0.8634127310871126,0.0
DA0858132,0.8634127310871126,0.0
DA1111119,0.8265967631999677,0.0
DA0836675,0.8627068717261288,0.0
DA0458848,0.8398010346397672,0.0
DA500W0EY,0.8265967631999677,0.0
DA0215114,0.8634127310871126,0.0
DA0919398,0.8510557471500529,0.0
DA0829952,0.8627068717261288,0.0
DA0479104,0.8780740083576658,0.0
DA0434077,0.8565757809781614,0.0
DA0924355,0.8518112185636099,0.0
DA0986541,0.8265967631999677,0.0
DA0977860,0.8265967631999677,0.0
DA1135436,0.8265967631999677,0.0
DA1008842,0.8265967631999677,0.0
DA0618136,0.8518112185636099,0.0
DA1158916,0.8265967631999677,0.0
DA0570627,0.8265967631999677,0.0
DA0096641,0.8565757809781614,0.0
DA0294813,0.8510557471500529,0.0
DA1026998,0.8190710421782621,0.0
DA0880235,0.8634127310871126,0.0
DA1562215,0.8257390448125195,0.0
DA0957232,0.8265967631999677,0.0
DA0977236,0.8265967631999677,0.0
DA0282003,0.8634127310871126,0.0
DA1742401,0.8265967631999677,0.0
DA0877856,0.8518112185636099,0.0
DA1173377,0.8265967631999677,0.0
DA0986563,0.8265967631999677,0.0
DA0988877,0.8634127310871126,0.0
DA1013317,0.8518112185636099,0.0
DA0897432,0.8518112185636099,0.0
DA0940006,0.8451748388141589,0.0
DA1080028,0.8265967631999677,0.0
DA0927516,0.8265967631999677,0.0
DA0877900,0.8634127310871126,0.0
DA0981152,0.8518112185636099,0.0
DA0873165,0.8627068717261288,0.0
DA3LULC6Z,0.8265967631999677,0.0
DASLXJNTX,0.8265967631999677,0.0
DA0486892,0.8627068717261288,0.0
DA0972186,0.8518112185636099,0.0
DA0883715,0.8257390448125195,0.0
DA1151533,0.8257390448125195,0.0
DA0969427,0.8265967631999677,0.0
DA1029275,0.8518112185636099,0.0
DA1080901,0.8257390448125195,0.0
DA1014638,0.742612066543208,0.0
DA1453741,0.8265967631999677,0.0
DA1280117,0.8265967631999677,0.0
DA1504793,0.8265967631999677,0.0
DA1006247,0.8257390448125195,0.0
DA1665966,0.8265967631999677,0.0
DA1580789,0.8265967631999677,0.0
DA0908043,0.8510557471500529,0.0
DA0924346,0.8634127310871126,0.0
DAYYORAOT,0.8265967631999677,0.0
DA0045552,0.8518112185636099,0.0
DA0976242,0.8572088110591582,0.0
DA0006502,0.8565757809781614,0.0
DA1020712,0.8780740083576658,0.0
DA0944342,0.8510557471500529,0.0
DAPGTFH3V,0.8257390448125195,0.0
DA1027226,0.8627068717261288,0.0
DA1640133,0.8265967631999677,0.0
DA1677343,0.8265967631999677,0.0
DA0321084,0.8634127310871126,0.0
DA1566311,0.8257390448125195,0.0
DAIWUHKIN,0.8265967631999677,0.0
DA0619173,0.8634127310871126,0.0
DA1000210,0.8124846618287545,0.0
DAWPI0RZL,0.8265967631999677,0.0
DA1013443,0.8265967631999677,0.0
DA0938720,0.8634127310871126,0.0
DA0602644,0.8627068717261288,0.0
DA1111738,0.8257390448125195,0.0
DA0553792,0.8627068717261288,0.0
DA1002242,0.8265967631999677,0.0
DA0986690,0.8451748388141589,0.0
DA0865998,0.8634127310871126,0.0
DA0826187,0.8265967631999677,0.0
DA0877716,0.8510557471500529,0.0
DA0924734,0.8634127310871126,0.0
DA1173145,0.8265967631999677,0.0
DA0422133,0.8558404886711072,0.0
DA0482709,0.8627068717261288,0.0
DA0515756,0.8634127310871126,0.0
DA0982955,0.8627068717261288,0.0
DA1109722,0.8257390448125195,0.0
DA1049251,0.8257390448125195,0.0
DA0879070,0.8257390448125195,0.0
DA1099973,0.742612066543208,0.0
DA1032424,0.8190710421782621,0.0
DA0940277,0.8634127310871126,0.0
DA5AIDA39,0.742612066543208,0.0
DA1024561,0.8518112185636099,0.0
DA0118595,0.8634127310871126,0.0
DA1033744,0.8634127310871126,0.0
DA1018168,0.8518112185636099,0.0
DA0507389,0.8133928756181064,0.0
DA1097653,0.8265967631999677,0.0
DA0967850,0.8518112185636099,0.0
DA0427075,0.8634127310871126,0.0
DA1147716,0.8265967631999677,0.0
DA1438193,0.8265967631999677,0.0
DA0968055,0.8634127310871126,0.0
DA1059974,0.8257390448125195,0.0
DA1000824,0.8265967631999677,0.0
DA0204524,0.8634127310871126,0.0
DA0602043,0.8780740083576658,0.0
DA0543760,0.8634127310871126,0.0
DA1139142,0.8265967631999677,0.0
DA0925692,0.8780740083576658,0.0
DA0951162,0.8510557471500529,0.0
DA1460299,0.8265967631999677,0.0
DA1650057,0.8265967631999677,0.0
DA0897966,0.8257390448125195,0.0
DA1179607,0.8265967631999677,0.0
DA1647775,0.8265967631999677,0.0
DA0993424,0.8265967631999677,0.0
DA1569247,0.8265967631999677,0.0
DA1022850,0.8265967631999677,0.0
DA0993727,0.8190710421782621,0.0
DA0853092,0.8451748388141589,0.0
DA1013655,0.8265967631999677,0.0
DA0952135,0.8518112185636099,0.0
DA1006949,0.7767402382579978,0.0
DA1148842,0.8190710421782621,0.0
DA0863337,0.8265967631999677,0.0
DA1020370,0.8451748388141589,0.0
DA1183571,0.8265967631999677,0.0
DA1500851,0.8257390448125195,0.0
DA0635570,0.8398010346397672,0.0
DA0627131,0.8780740083576658,0.0
DA1066187,0.8181842866266287,0.0
DA1097758,0.8265967631999677,0.0
DA1690137,0.8265967631999677,0.0
DA0593256,0.8510557471500529,0.0
DA0983041,0.8724376314149543,0.0
DA0180394,0.8627068717261288,0.0
DA0929621,0.8634127310871126,0.0
DA0882851,0.7813842123463816,0.0
DA0336345,0.8634127310871126,0.0
DA0518906,0.8780740083576658,0.0
DA0973552,0.8451748388141589,0.0
DA0332932,0.8518112185636099,0.0
DA0011969,0.8774331603479595,0.0
DA1691376,0.8265967631999677,0.0
DA0844383,0.8265967631999677,0.0
DA1000083,0.8627068717261288,0.0
DA0991230,0.8257390448125195,0.0
DA0932710,0.8518112185636099,0.0
DAP2GXI6M,0.8265967631999677,0.0
DA0363545,0.8634127310871126,0.0
DA0949297,0.8518112185636099,0.0
DA0977668,0.8257390448125195,0.0
DA1000956,0.8265967631999677,0.0
DA0972749,0.8634127310871126,0.0
DA0942343,0.8510557471500529,0.0
DA1146215,0.8257390448125195,0.0
DA1461505,0.8265967631999677,0.0
DA0960533,0.8451748388141589,0.0
DA0895748,0.8510557471500529,0.0
DA0889026,0.8265967631999677,0.0
DA1014769,0.8265967631999677,0.0
DA1126316,0.8265967631999677,0.0
DAWEIK0YD,0.8257390448125195,0.0
DA0921906,0.8518112185636099,0.0
DA0993928,0.8510557471500529,0.0
DA1030763,0.8518112185636099,0.0
DA1455443,0.8257390448125195,0.0
DA0953609,0.8780740083576658,0.0
DA1548727,0.8265967631999677,0.0
DA1061359,0.8265967631999677,0.0
DA1514495,0.8265967631999677,0.0
DABQF0YMM,0.8257390448125195,0.0
DA0829438,0.8518112185636099,0.0
DA0901494,0.8265967631999677,0.0
DA0996715,0.8510557471500529,0.0
DA0943513,0.8510557471500529,0.0
DA0594152,0.8265967631999677,0.0
DA37LVG0F,0.8257390448125195,0.0
DAKHFRSWU,0.8265967631999677,0.0
DA0982036,0.742612066543208,0.0
DA1464130,0.742612066543208,0.0
DA0515370,0.8634127310871126,0.0
DA0159735,0.8634127310871126,0.0
DA0937044,0.8265967631999677,0.0
DA1024091,0.8510557471500529,0.0
DA0947208,0.8634127310871126,0.0
DA1589242,0.8265967631999677,0.0
DA0993604,0.8518112185636099,0.0
DA1299949,0.8265967631999677,0.0
DA0954614,0.8518112185636099,0.0
DA1029298,0.8634127310871126,0.0
DAEVSGGYB,0.8265967631999677,0.0
DA0999760,0.8634127310871126,0.0
DA0622969,0.8780740083576658,0.0
DA1645442,0.742612066543208,0.0
DA1684001,0.8265967631999677,0.0
DADX0P40K,0.8265967631999677,0.0
DA0596335,0.8627068717261288,0.0
DAXXBU59A,0.8257390448125195,0.0
DA1005228,0.8265967631999677,0.0
DA0976918,0.8265967631999677,0.0
DAASWODJW,0.8265967631999677,0.0
DA0862119,0.8518112185636099,0.0
DA0605625,0.8780740083576658,0.0
DA0547109,0.8780740083576658,0.0
DA1099906,0.8265967631999677,0.0
DA1643215,0.8257390448125195,0.0
DAUCYCLTA,0.8257390448125195,0.0
DA1129214,0.8265967631999677,0.0
DA0941140,0.8518112185636099,0.0
DA0615244,0.8265967631999677,0.0
DA0546402,0.8437122236340611,0.0
DA0329069,0.8634127310871126,0.0
DA0923855,0.8265967631999677,0.0
DA0601755,0.8437122236340611,0.0
DA0915568,0.8265967631999677,0.0
DA0306969,0.8634127310871126,0.0
DA03DJ4BF,0.8265967631999677,0.0
DA1019254,0.8627068717261288,0.0
DA0360839,0.8510557471500529,0.0
DA0985783,0.8627068717261288,0.0
DA0982394,0.8265967631999677,0.0
DA0901831,0.8518112185636099,0.0
DA1027677,0.8634127310871126,0.0
DA1018061,0.8774331603479595,0.0
DA1020831,0.8265967631999677,0.0
DA0417983,0.8627068717261288,0.0
DA0869881,0.8518112185636099,0.0
DA0999795,0.8780740083576658,0.0
DA0927659,0.8257390448125195,0.0
DA1000936,0.8518112185636099,0.0
DA1691996,0.8265967631999677,0.0
DA0902144,0.8510557471500529,0.0
DA0607422,0.8444981369330128,0.0
DA0607684,0.8265967631999677,0.0
DA0988333,0.8634127310871126,0.0
DA0887908,0.8634127310871126,0.0
DA0952913,0.8257390448125195,0.0
DA1002348,0.8265967631999677,0.0
DA0127410,0.8518112185636099,0.0
DARPPMIHN,0.8265967631999677,0.0
DA1028156,0.8518112185636099,0.0
DA0427195,0.8780740083576658,0.0
DA0938125,0.8627068717261288,0.0
DA1NH2MPE,0.8265967631999677,0.0
DA0952772,0.8257390448125195,0.0
DA1005595,0.8265967631999677,0.0
DA0979287,0.8265967631999677,0.0
DA0994573,0.8265967631999677,0.0
DA1178627,0.8265967631999677,0.0
DA0986118,0.8518112185636099,0.0
DA0627997,0.8634127310871126,0.0
DA0833152,0.7767402382579978,0.0
DA0439845,0.8389959079021349,0.0
DA0466445,0.8389959079021349,0.0
DA0882581,0.8774331603479595,0.0
DA0862730,0.8627068717261288,0.0
DA0578935,0.8518112185636099,0.0
